A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.237,0.0505,0.703,48.88,
0.223,0.102,0.673,97.77,
0.207,0.148,0.633,147.0,
0.197,0.201,0.595,196.0,
0.186,0.251,0.561,244.0,
0.173,0.302,0.52,293.0,
0.16,0.346,0.482,342.0,
0.148,0.396,0.451,391.0,
0.136,0.442,0.415,440.0,
0.124,0.492,0.373,489.0,
0.113,0.536,0.34,538.0,
0.101,0.575,0.306,587.0,
0.0902,0.635,0.269,636.0,
0.0793,0.68,0.236,684.0,
0.0695,0.712,0.205,733.0,
0.0587,0.753,0.176,782.0,
0.0483,0.812,0.145,831.0,
0.0395,0.838,0.119,880.0,
0.0314,0.867,0.0932,929.0,
0.0237,0.9,0.0715,978.0,
0.0174,0.932,0.0521,1027.0,
0.0121,0.954,0.0363,1075.0,
0.00814,0.96,0.0245,1124.0,
0.00543,0.984,0.0164,1173.0,
0.00367,0.987,0.0111,1222.0,
0.00257,0.991,0.00784,1271.0,
