A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.237,0.0417,0.711,32.09,
0.225,0.0822,0.68,64.18,
0.217,0.123,0.651,96.27,
0.205,0.165,0.619,128.0,
0.197,0.205,0.588,160.0,
0.186,0.248,0.562,193.0,
0.175,0.286,0.527,225.0,
0.164,0.328,0.499,257.0,
0.154,0.367,0.469,289.0,
0.145,0.404,0.434,321.0,
0.136,0.449,0.407,353.0,
0.125,0.485,0.38,385.0,
0.117,0.528,0.347,417.0,
0.107,0.562,0.319,449.0,
0.0973,0.6,0.293,481.0,
0.0895,0.629,0.267,513.0,
0.0797,0.669,0.238,546.0,
0.0703,0.704,0.214,578.0,
0.0631,0.737,0.188,610.0,
0.0545,0.769,0.164,642.0,
0.046,0.796,0.139,674.0,
0.0387,0.837,0.117,706.0,
0.0315,0.864,0.0967,738.0,
0.0257,0.88,0.0779,770.0,
0.0202,0.919,0.0604,802.0,
0.0153,0.932,0.0456,834.0,
0.0115,0.958,0.0343,866.0,
0.00823,0.965,0.0246,899.0,
0.00599,0.982,0.0178,931.0,
0.00429,0.978,0.0132,963.0,
0.0032,0.981,0.00958,995.0,
0.00246,0.986,0.0074,1027.0,
0.00195,0.98,0.00588,1059.0,
