A,P,time,cat
0.995,0.0,0.0,0.024
0.907,0.0907,1423.0,
0.811,0.175,2846.0,
0.737,0.255,4269.0,
0.657,0.331,5692.0,
0.589,0.4,7114.0,
0.526,0.47,8537.0,
0.467,0.534,9960.0,
0.404,0.584,11383.0,
0.359,0.642,12806.0,
0.311,0.686,14229.0,
0.273,0.723,15652.0,
0.231,0.77,17075.0,
0.201,0.798,18498.0,
0.171,0.818,19920.0,
0.147,0.852,21343.0,
0.125,0.88,22766.0,
0.106,0.891,24189.0,
0.088,0.91,25612.0,
0.0757,0.929,27035.0,
0.0627,0.931,28458.0,
0.0542,0.937,29881.0,
0.0443,0.942,31304.0,
0.0372,0.965,32726.0,
0.0312,0.953,34149.0,
0.0266,0.961,35572.0,
0.0219,0.978,36995.0,
0.0183,0.994,38418.0,
