A,P,time,cat
1.011,0.0,0.0,0.016
0.882,0.107,2555.0,
0.781,0.207,5109.0,
0.688,0.3,7664.0,
0.608,0.38,10218.0,
0.528,0.469,12773.0,
0.454,0.545,15328.0,
0.389,0.614,17882.0,
0.33,0.663,20437.0,
0.278,0.712,22991.0,
0.233,0.767,25546.0,
0.196,0.794,28101.0,
0.163,0.835,30655.0,
0.134,0.857,33210.0,
0.111,0.894,35765.0,
0.0889,0.914,38319.0,
0.0732,0.928,40874.0,
0.0591,0.938,43428.0,
0.0481,0.932,45983.0,
0.0382,0.961,48538.0,
0.0313,0.976,51092.0,
0.0255,0.981,53647.0,
0.0203,0.983,56201.0,
0.0163,1.0,58756.0,
