A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.015
0.7,0.219,0.0664,4294.0,
0.649,0.203,0.132,8588.0,
0.602,0.188,0.198,12881.0,
0.557,0.174,0.263,17175.0,
0.501,0.157,0.33,21469.0,
0.454,0.141,0.398,25762.0,
0.405,0.124,0.459,30056.0,
0.356,0.112,0.521,34350.0,
0.312,0.098,0.581,38644.0,
0.265,0.0825,0.644,42938.0,
0.219,0.0684,0.693,47231.0,
0.179,0.0556,0.753,51525.0,
0.138,0.0425,0.799,55819.0,
0.102,0.0316,0.859,60112.0,
0.068,0.0212,0.902,64406.0,
0.042,0.0129,0.937,68700.0,
0.0225,0.00711,0.971,72994.0,
0.0112,0.00349,0.989,77288.0,
0.00502,0.00158,1.001,81581.0,
0.0022,0.0,0.992,85875.0,
