A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01875
0.699,0.219,0.0607,3144.0,
0.652,0.202,0.12,6288.0,
0.605,0.193,0.18,9433.0,
0.571,0.176,0.242,12577.0,
0.515,0.162,0.297,15721.0,
0.472,0.149,0.358,18865.0,
0.434,0.133,0.421,22009.0,
0.39,0.12,0.476,25153.0,
0.342,0.107,0.528,28298.0,
0.303,0.0937,0.59,31442.0,
0.259,0.0818,0.634,34586.0,
0.219,0.0681,0.693,37730.0,
0.181,0.0561,0.75,40874.0,
0.142,0.0442,0.794,44018.0,
0.109,0.0343,0.846,47163.0,
0.0787,0.0245,0.89,50307.0,
0.0514,0.0163,0.921,53451.0,
0.0316,0.00988,0.946,56595.0,
0.0176,0.00551,0.967,59739.0,
0.00905,0.00285,0.991,62883.0,
0.00446,0.00142,1.0,66028.0,
0.00213,0.0,0.995,69172.0,
0.00102,0.0,1.006,72316.0,
