P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.051
0.0522,0.0563,0.839,161.0,
0.102,0.0521,0.794,323.0,
0.151,0.0502,0.755,484.0,
0.203,0.0465,0.697,646.0,
0.256,0.0434,0.657,807.0,
0.301,0.0406,0.609,969.0,
0.35,0.0374,0.569,1130.0,
0.402,0.0344,0.517,1291.0,
0.45,0.032,0.478,1453.0,
0.5,0.0284,0.438,1614.0,
0.544,0.0259,0.392,1776.0,
0.581,0.0235,0.352,1937.0,
0.623,0.0207,0.31,2099.0,
0.677,0.0181,0.275,2260.0,
0.699,0.0159,0.238,2421.0,
0.755,0.0137,0.206,2583.0,
0.783,0.0114,0.174,2744.0,
0.805,0.0096,0.146,2906.0,
0.841,0.00801,0.121,3067.0,
0.86,0.00646,0.0974,3229.0,
0.898,0.0052,0.0796,3390.0,
0.915,0.00416,0.064,3551.0,
0.924,0.00342,0.0518,3713.0,
0.933,0.00273,0.0419,3874.0,
0.939,0.00226,0.0351,4036.0,
0.952,0.00196,0.0294,4197.0,
0.953,0.00167,0.0254,4359.0,
0.965,0.00148,0.0225,4520.0,
