P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.06375
0.0929,0.0533,0.794,233.0,
0.183,0.0471,0.712,465.0,
0.271,0.0416,0.635,698.0,
0.363,0.0356,0.549,931.0,
0.452,0.031,0.475,1163.0,
0.531,0.0259,0.391,1396.0,
0.61,0.0213,0.32,1629.0,
0.678,0.0167,0.255,1861.0,
0.743,0.013,0.191,2094.0,
0.803,0.00931,0.142,2326.0,
0.859,0.00673,0.1,2559.0,
0.896,0.00457,0.0684,2792.0,
0.921,0.00315,0.0473,3024.0,
0.945,0.00222,0.0338,3257.0,
0.949,0.00172,0.026,3490.0,
0.958,0.0014,0.0215,3722.0,
0.969,0.00125,0.0186,3955.0,
