A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0375
0.0654,0.849,0.0423,77.93,
0.0621,0.819,0.0847,156.0,
0.0587,0.771,0.128,234.0,
0.0562,0.732,0.17,312.0,
0.0534,0.7,0.213,390.0,
0.0502,0.66,0.258,468.0,
0.0473,0.614,0.297,546.0,
0.0444,0.587,0.342,623.0,
0.0413,0.539,0.383,701.0,
0.0385,0.507,0.427,779.0,
0.035,0.454,0.468,857.0,
0.0324,0.418,0.511,935.0,
0.0293,0.381,0.546,1013.0,
0.0264,0.342,0.589,1091.0,
0.0236,0.308,0.627,1169.0,
0.0205,0.268,0.672,1247.0,
0.0175,0.232,0.712,1325.0,
0.0147,0.195,0.761,1403.0,
0.0119,0.157,0.799,1481.0,
0.00935,0.121,0.833,1559.0,
0.00669,0.0879,0.868,1637.0,
0.00428,0.0556,0.908,1714.0,
0.00224,0.0297,0.948,1792.0,
0.00102,0.0134,0.958,1870.0,
0.0,0.00696,0.977,1948.0,
0.0,0.0053,0.978,2026.0,
0.0,0.00485,0.971,2104.0,
0.0,0.00472,0.978,2182.0,
0.0,0.00473,0.977,2260.0,
