A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.03
0.0647,0.845,0.0623,141.0,
0.0599,0.786,0.124,283.0,
0.0565,0.727,0.185,424.0,
0.0518,0.675,0.246,565.0,
0.0476,0.612,0.307,706.0,
0.0427,0.558,0.367,848.0,
0.0383,0.501,0.432,989.0,
0.0343,0.45,0.487,1130.0,
0.0295,0.393,0.551,1271.0,
0.0255,0.335,0.615,1413.0,
0.0212,0.277,0.674,1554.0,
0.017,0.222,0.736,1695.0,
0.013,0.168,0.79,1836.0,
0.00892,0.116,0.851,1978.0,
0.00526,0.0672,0.886,2119.0,
0.00217,0.0283,0.943,2260.0,
0.0,0.00874,0.978,2401.0,
0.0,0.00518,0.973,2543.0,
0.0,0.00478,0.989,2684.0,
