A,P,time,cat
0.997,0.0,0.0,0.038
0.944,0.0553,1.251,
0.89,0.104,2.501,
0.843,0.148,3.752,
0.805,0.186,5.003,
0.771,0.223,6.253,
0.745,0.252,7.504,
0.723,0.278,8.755,
0.695,0.305,10.01,
0.676,0.321,11.26,
0.65,0.345,12.51,
0.638,0.357,13.76,
0.626,0.377,15.01,
0.605,0.385,16.26,
0.6,0.398,17.51,
0.594,0.407,18.76,
0.577,0.424,20.01,
0.577,0.433,21.26,
0.559,0.437,22.51,
0.554,0.443,23.76,
0.556,0.45,25.01,
0.542,0.449,26.26,
0.545,0.452,27.51,
0.536,0.456,28.77,
0.539,0.471,30.02,
0.534,0.465,31.27,
0.531,0.47,32.52,
0.526,0.47,33.77,
0.529,0.471,35.02,
0.518,0.482,36.27,
0.523,0.478,37.52,
