P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.127,0.87,1.443,
0.241,0.757,2.886,
0.33,0.656,4.329,
0.42,0.583,5.772,
0.495,0.51,7.215,
0.557,0.443,8.658,
0.61,0.39,10.1,
0.652,0.343,11.54,
0.701,0.3,12.99,
0.742,0.263,14.43,
0.765,0.233,15.87,
0.788,0.206,17.32,
0.798,0.18,18.76,
0.836,0.16,20.2,
0.859,0.141,21.65,
0.868,0.126,23.09,
0.881,0.11,24.53,
0.9,0.0973,25.98,
0.913,0.0869,27.42,
0.919,0.0764,28.86,
0.925,0.0685,30.3,
0.923,0.0609,31.75,
0.952,0.0547,33.19,
0.942,0.0483,34.63,
0.962,0.0438,36.08,
0.948,0.0396,37.52,
