P,A,time,cat
0.0,1.002,0.0,0.045
0.104,0.894,1.471,
0.196,0.81,2.943,
0.282,0.721,4.414,
0.358,0.635,5.886,
0.427,0.568,7.357,
0.478,0.511,8.828,
0.535,0.468,10.3,
0.576,0.418,11.77,
0.617,0.372,13.24,
0.659,0.339,14.71,
0.696,0.306,16.19,
0.72,0.273,17.66,
0.76,0.245,19.13,
0.774,0.222,20.6,
0.804,0.202,22.07,
0.821,0.179,23.54,
0.833,0.163,25.01,
0.848,0.146,26.48,
0.866,0.133,27.96,
0.877,0.12,29.43,
0.877,0.109,30.9,
0.892,0.0988,32.37,
0.898,0.0895,33.84,
0.911,0.0817,35.31,
0.918,0.0741,36.78,
0.923,0.0665,38.26,
0.94,0.0611,39.73,
0.941,0.0557,41.2,
0.955,0.0511,42.67,
0.954,0.0467,44.14,
0.955,0.0421,45.61,
0.959,0.0391,47.08,
0.96,0.0362,48.56,
0.959,0.0332,50.03,
0.97,0.0312,51.5,
0.974,0.0285,52.97,
