A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.014
0.0596,0.807,0.136,0.531,
0.052,0.696,0.256,1.062,
0.0451,0.596,0.352,1.593,
0.0389,0.524,0.44,2.124,
0.0341,0.45,0.513,2.656,
0.0295,0.393,0.576,3.187,
0.0258,0.342,0.635,3.718,
0.0224,0.3,0.675,4.249,
0.0195,0.263,0.713,4.78,
0.0171,0.229,0.75,5.311,
0.0151,0.203,0.782,5.842,
0.0132,0.176,0.818,6.373,
0.0116,0.157,0.836,6.904,
0.0103,0.138,0.856,7.436,
0.00902,0.122,0.863,7.967,
0.00802,0.108,0.871,8.498,
0.00716,0.0957,0.888,9.029,
0.00642,0.0859,0.899,9.56,
0.0057,0.0767,0.932,10.09,
0.00514,0.069,0.921,10.62,
0.00462,0.0615,0.933,11.15,
0.00416,0.0569,0.94,11.68,
0.00378,0.0511,0.949,12.22,
0.00346,0.0464,0.955,12.75,
0.00317,0.0429,0.957,13.28,
0.00294,0.0393,0.959,13.81,
0.00269,0.0365,0.957,14.34,
