A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0175
0.0584,0.777,0.165,0.528,
0.0483,0.646,0.303,1.056,
0.0403,0.542,0.418,1.583,
0.0337,0.449,0.511,2.111,
0.0287,0.379,0.577,2.639,
0.0241,0.323,0.644,3.167,
0.0204,0.273,0.711,3.695,
0.0174,0.229,0.745,4.223,
0.0145,0.193,0.789,4.75,
0.0124,0.166,0.822,5.278,
0.0106,0.144,0.847,5.806,
0.00912,0.123,0.867,6.334,
0.00785,0.105,0.885,6.862,
0.00675,0.0913,0.895,7.39,
0.00588,0.0797,0.915,7.917,
0.00521,0.0694,0.925,8.445,
0.00454,0.0609,0.939,8.973,
0.00398,0.053,0.943,9.501,
0.00356,0.0477,0.956,10.03,
0.00321,0.0428,0.938,10.56,
0.00289,0.0383,0.955,11.08,
0.00265,0.0346,0.967,11.61,
0.00237,0.032,0.971,12.14,
