A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.085
0.887,0.037,0.0555,2.14,
0.802,0.0389,0.148,4.28,
0.721,0.0359,0.233,6.42,
0.648,0.0318,0.31,8.56,
0.571,0.0289,0.38,10.7,
0.51,0.0263,0.442,12.84,
0.466,0.0238,0.501,14.98,
0.412,0.0217,0.552,17.12,
0.372,0.0196,0.596,19.26,
0.332,0.0177,0.64,21.4,
0.298,0.0164,0.678,23.54,
0.267,0.0148,0.706,25.68,
0.239,0.0137,0.732,27.82,
0.214,0.0126,0.766,29.96,
0.19,0.0116,0.789,32.1,
0.17,0.0108,0.816,34.24,
0.154,0.00993,0.828,36.38,
0.135,0.0093,0.835,38.52,
0.123,0.0088,0.864,40.66,
0.111,0.00827,0.879,42.8,
0.0991,0.00774,0.883,44.94,
0.0873,0.00725,0.903,47.08,
0.0791,0.00696,0.903,49.22,
0.0707,0.00654,0.92,51.36,
0.0634,0.00626,0.927,53.5,
0.0567,0.00604,0.934,55.64,
0.0511,0.00577,0.935,57.78,
0.0455,0.00553,0.943,59.92,
0.041,0.00528,0.947,62.06,
0.0372,0.00511,0.952,64.2,
0.0329,0.00498,0.945,66.34,
0.0293,0.00485,0.962,68.48,
0.0264,0.00473,0.963,70.62,
