A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.068
0.823,0.0495,0.112,3.717,
0.675,0.0444,0.259,7.434,
0.562,0.0368,0.389,11.15,
0.465,0.0308,0.491,14.87,
0.383,0.0254,0.58,18.58,
0.318,0.0217,0.646,22.3,
0.262,0.018,0.706,26.02,
0.217,0.0157,0.758,29.73,
0.178,0.0135,0.799,33.45,
0.149,0.0117,0.844,37.17,
0.123,0.0103,0.861,40.89,
0.0993,0.00919,0.883,44.6,
0.0833,0.00815,0.903,48.32,
0.0681,0.00733,0.92,52.04,
0.0567,0.00673,0.933,55.75,
0.0472,0.00608,0.928,59.47,
0.0387,0.00574,0.944,63.19,
0.0318,0.00535,0.952,66.9,
0.0269,0.005,0.961,70.62,
