A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09125
0.899,0.0919,0.00259,55.76,
0.824,0.176,0.00483,112.0,
0.741,0.251,0.00698,167.0,
0.678,0.32,0.00889,223.0,
0.608,0.378,0.0105,279.0,
0.544,0.441,0.0123,335.0,
0.495,0.484,0.0136,390.0,
0.449,0.535,0.0148,446.0,
0.405,0.577,0.0158,502.0,
0.364,0.614,0.0169,558.0,
0.329,0.639,0.0179,613.0,
0.301,0.676,0.0188,669.0,
0.272,0.704,0.0196,725.0,
0.244,0.73,0.0202,781.0,
0.224,0.747,0.021,836.0,
0.201,0.776,0.0213,892.0,
0.183,0.793,0.022,948.0,
0.166,0.812,0.0222,1004.0,
0.146,0.815,0.023,1060.0,
0.136,0.828,0.0233,1115.0,
0.122,0.839,0.0238,1171.0,
0.108,0.862,0.0241,1227.0,
0.0992,0.863,0.0239,1283.0,
0.09,0.874,0.0242,1338.0,
0.0802,0.89,0.0246,1394.0,
0.0736,0.896,0.0249,1450.0,
0.0668,0.906,0.025,1506.0,
0.0603,0.904,0.0251,1561.0,
0.054,0.918,0.0255,1617.0,
0.0498,0.91,0.0253,1673.0,
0.0447,0.923,0.0261,1729.0,
0.0402,0.932,0.0258,1784.0,
0.037,0.921,0.0258,1840.0,
0.0333,0.94,0.026,1896.0,
0.0298,0.933,0.0259,1952.0,
0.0269,0.931,0.0262,2007.0,
0.0243,0.938,0.0261,2063.0,
0.0219,0.932,0.026,2119.0,
