A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.073
0.837,0.154,0.00426,96.32,
0.711,0.28,0.00783,193.0,
0.601,0.39,0.0109,289.0,
0.496,0.484,0.0136,385.0,
0.417,0.561,0.0156,482.0,
0.357,0.614,0.0172,578.0,
0.3,0.672,0.0188,674.0,
0.252,0.72,0.0201,771.0,
0.208,0.758,0.0212,867.0,
0.176,0.796,0.0221,963.0,
0.149,0.824,0.023,1060.0,
0.125,0.85,0.0235,1156.0,
0.105,0.86,0.0238,1252.0,
0.0887,0.893,0.0244,1348.0,
0.0747,0.891,0.0248,1445.0,
0.0621,0.9,0.0252,1541.0,
0.0532,0.914,0.0255,1637.0,
0.0435,0.927,0.0256,1734.0,
0.037,0.925,0.0258,1830.0,
0.0313,0.938,0.0261,1926.0,
0.0263,0.949,0.0261,2023.0,
0.022,0.946,0.0264,2119.0,
