P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.022
0.13,0.877,0.00146,31.37,
0.24,0.751,0.00248,62.74,
0.335,0.658,0.00339,94.11,
0.425,0.57,0.00415,125.0,
0.498,0.493,0.00486,157.0,
0.562,0.426,0.00549,188.0,
0.614,0.369,0.00588,220.0,
0.662,0.324,0.00647,251.0,
0.706,0.282,0.00685,282.0,
0.74,0.243,0.00706,314.0,
0.776,0.213,0.00743,345.0,
0.8,0.183,0.00775,376.0,
0.843,0.159,0.00791,408.0,
0.846,0.14,0.00809,439.0,
0.858,0.119,0.00822,471.0,
0.876,0.104,0.00848,502.0,
0.89,0.0906,0.00854,533.0,
0.911,0.0799,0.00862,565.0,
0.911,0.0684,0.00866,596.0,
0.928,0.0591,0.00873,627.0,
0.926,0.0513,0.00889,659.0,
0.952,0.0456,0.00888,690.0,
0.953,0.0394,0.0089,722.0,
0.952,0.0338,0.00908,753.0,
0.952,0.0294,0.00908,784.0,
0.978,0.0256,0.00913,816.0,
0.962,0.0221,0.00916,847.0,
