A,P,time,cat
1.009,0.0,0.0,0.032
0.855,0.128,24.81,
0.771,0.216,49.62,
0.689,0.283,74.43,
0.64,0.339,99.24,
0.59,0.39,124.0,
0.536,0.435,149.0,
0.502,0.478,174.0,
0.456,0.522,198.0,
0.423,0.563,223.0,
0.389,0.598,248.0,
0.353,0.626,273.0,
0.323,0.658,298.0,
0.293,0.689,323.0,
0.263,0.718,347.0,
0.235,0.75,372.0,
0.213,0.773,397.0,
0.192,0.789,422.0,
0.173,0.825,447.0,
0.152,0.838,471.0,
0.137,0.862,496.0,
0.12,0.858,521.0,
0.106,0.882,546.0,
0.096,0.88,571.0,
0.0844,0.901,595.0,
0.0748,0.911,620.0,
0.0664,0.928,645.0,
0.0591,0.915,670.0,
0.0522,0.932,695.0,
0.0465,0.947,720.0,
0.0417,0.942,744.0,
0.0374,0.954,769.0,
0.0342,0.959,794.0,
0.031,0.967,819.0,
0.0281,0.971,844.0,
0.026,0.959,868.0,
0.0242,0.968,893.0,
0.0225,0.972,918.0,
