P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.066
0.0586,0.0324,0.845,260.0,
0.101,0.03,0.809,519.0,
0.137,0.0287,0.778,779.0,
0.172,0.0275,0.727,1038.0,
0.209,0.0261,0.707,1298.0,
0.241,0.025,0.661,1557.0,
0.278,0.0239,0.637,1817.0,
0.306,0.0224,0.603,2077.0,
0.34,0.0215,0.572,2336.0,
0.371,0.0203,0.54,2596.0,
0.412,0.0191,0.507,2855.0,
0.441,0.0178,0.484,3115.0,
0.472,0.0167,0.45,3374.0,
0.507,0.0156,0.419,3634.0,
0.541,0.0146,0.384,3894.0,
0.568,0.0132,0.356,4153.0,
0.596,0.0124,0.325,4413.0,
0.638,0.0113,0.296,4672.0,
0.665,0.0101,0.269,4932.0,
0.695,0.00905,0.238,5191.0,
0.724,0.00797,0.212,5451.0,
0.756,0.00709,0.185,5710.0,
0.778,0.00614,0.162,5970.0,
0.81,0.00516,0.136,6230.0,
0.835,0.00439,0.114,6489.0,
0.856,0.00357,0.0928,6749.0,
0.887,0.00289,0.076,7008.0,
0.893,0.0023,0.0602,7268.0,
0.914,0.00178,0.0465,7527.0,
0.942,0.00136,0.0353,7787.0,
0.947,0.00103,0.0267,8047.0,
0.945,0.0,0.0198,8306.0,
0.954,0.0,0.015,8566.0,
0.963,0.0,0.0112,8825.0,
0.98,0.0,0.00839,9085.0,
0.982,0.0,0.00643,9344.0,
0.989,0.0,0.00487,9604.0,
