P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0825
0.0665,0.0326,0.819,235.0,
0.116,0.0289,0.774,471.0,
0.157,0.0276,0.745,706.0,
0.198,0.0262,0.702,942.0,
0.237,0.0246,0.66,1177.0,
0.278,0.0234,0.625,1412.0,
0.315,0.0218,0.584,1648.0,
0.354,0.0209,0.551,1883.0,
0.392,0.0192,0.522,2118.0,
0.431,0.018,0.482,2354.0,
0.46,0.0168,0.443,2589.0,
0.503,0.0152,0.413,2825.0,
0.542,0.014,0.374,3060.0,
0.572,0.013,0.345,3295.0,
0.608,0.0115,0.31,3531.0,
0.642,0.0104,0.276,3766.0,
0.674,0.00923,0.243,4002.0,
0.707,0.00804,0.213,4237.0,
0.75,0.00689,0.182,4472.0,
0.77,0.00604,0.154,4708.0,
0.806,0.00493,0.129,4943.0,
0.833,0.00404,0.105,5179.0,
0.863,0.00325,0.0838,5414.0,
0.88,0.00255,0.0654,5649.0,
0.899,0.00196,0.05,5885.0,
0.919,0.00145,0.0379,6120.0,
0.94,0.0011,0.0281,6356.0,
0.955,0.0,0.021,6591.0,
0.951,0.0,0.0154,6826.0,
0.971,0.0,0.0116,7062.0,
0.96,0.0,0.00875,7297.0,
0.99,0.0,0.00659,7532.0,
0.987,0.0,0.00515,7768.0,
0.98,0.0,0.00395,8003.0,
0.987,0.0,0.0031,8239.0,
0.996,0.0,0.00236,8474.0,
