A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.094
0.137,0.695,0.076,2260.0,
0.125,0.632,0.142,4520.0,
0.116,0.581,0.209,6780.0,
0.103,0.526,0.277,9040.0,
0.0937,0.472,0.341,11299.0,
0.0825,0.419,0.411,13559.0,
0.0712,0.36,0.474,15819.0,
0.0594,0.303,0.541,18079.0,
0.0492,0.251,0.61,20339.0,
0.0382,0.193,0.673,22599.0,
0.0276,0.141,0.745,24859.0,
0.0172,0.0875,0.805,27119.0,
0.00737,0.037,0.868,29379.0,
0.00156,0.00786,0.927,31638.0,
0.0,0.00219,0.942,33898.0,
0.0,0.0,0.968,36158.0,
0.0,0.0,0.987,38418.0,
0.0,0.0,0.994,40678.0,
