A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.1175
0.138,0.692,0.0506,1059.0,
0.13,0.659,0.0901,2119.0,
0.125,0.633,0.129,3178.0,
0.117,0.594,0.168,4237.0,
0.112,0.565,0.208,5297.0,
0.105,0.53,0.247,6356.0,
0.0986,0.5,0.288,7415.0,
0.0911,0.469,0.325,8474.0,
0.0869,0.435,0.362,9534.0,
0.0789,0.402,0.402,10593.0,
0.0729,0.366,0.437,11652.0,
0.0663,0.338,0.485,12712.0,
0.0597,0.303,0.523,13771.0,
0.0536,0.273,0.553,14830.0,
0.0474,0.241,0.59,15890.0,
0.041,0.207,0.638,16949.0,
0.0347,0.175,0.666,18008.0,
0.0283,0.143,0.709,19068.0,
0.0221,0.114,0.748,20127.0,
0.0162,0.0822,0.786,21186.0,
0.0104,0.0525,0.836,22246.0,
0.00545,0.0273,0.854,23305.0,
0.00225,0.0115,0.899,24364.0,
0.00103,0.00521,0.922,25424.0,
0.0,0.00283,0.949,26483.0,
0.0,0.00174,0.958,27542.0,
0.0,0.00115,0.973,28601.0,
0.0,0.0,0.98,29661.0,
0.0,0.0,0.989,30720.0,
0.0,0.0,0.976,31779.0,
0.0,0.0,0.985,32839.0,
0.0,0.0,0.995,33898.0,
