P,A,time,cat
0.0,1.005,0.0,0.006
0.0432,0.951,11.78,
0.0866,0.908,23.56,
0.131,0.868,35.33,
0.172,0.817,47.11,
0.216,0.778,58.89,
0.258,0.736,70.67,
0.3,0.695,82.44,
0.339,0.656,94.22,
0.39,0.614,106.0,
0.422,0.575,118.0,
0.459,0.534,130.0,
0.502,0.497,141.0,
0.542,0.457,153.0,
0.565,0.422,165.0,
0.61,0.388,177.0,
0.644,0.352,188.0,
0.674,0.319,200.0,
0.714,0.282,212.0,
0.743,0.252,224.0,
0.765,0.227,236.0,
0.791,0.198,247.0,
0.826,0.17,259.0,
0.856,0.149,271.0,
0.865,0.126,283.0,
0.898,0.107,294.0,
0.9,0.0914,306.0,
0.92,0.0771,318.0,
0.934,0.0644,330.0,
0.942,0.0535,342.0,
0.947,0.0453,353.0,
0.96,0.038,365.0,
0.967,0.0321,377.0,
0.962,0.0281,389.0,
0.986,0.0244,400.0,
0.975,0.0218,412.0,
0.977,0.0195,424.0,
