P,A,time,cat
0.0,0.988,0.0,0.004
0.0445,0.954,18.18,
0.0899,0.908,36.36,
0.136,0.858,54.55,
0.18,0.827,72.73,
0.225,0.767,90.91,
0.264,0.729,109.0,
0.307,0.69,127.0,
0.351,0.649,145.0,
0.395,0.61,164.0,
0.433,0.565,182.0,
0.48,0.52,200.0,
0.521,0.483,218.0,
0.557,0.448,236.0,
0.592,0.405,255.0,
0.626,0.37,273.0,
0.661,0.335,291.0,
0.693,0.303,309.0,
0.731,0.268,327.0,
0.754,0.237,345.0,
0.795,0.209,364.0,
0.818,0.183,382.0,
0.835,0.158,400.0,
0.865,0.136,418.0,
0.877,0.114,436.0,
0.903,0.0952,455.0,
0.918,0.0803,473.0,
0.932,0.0669,491.0,
0.946,0.0551,509.0,
0.958,0.0466,527.0,
0.957,0.0385,545.0,
0.966,0.0329,564.0,
0.965,0.0279,582.0,
0.974,0.0247,600.0,
