A,P,time,cat
0.997,0.0,0.0,0.0225
0.922,0.0616,0.0111,
0.864,0.127,0.0223,
0.801,0.188,0.0334,
0.741,0.25,0.0446,
0.682,0.309,0.0557,
0.622,0.364,0.0669,
0.569,0.421,0.078,
0.518,0.469,0.0892,
0.47,0.516,0.1,
0.421,0.564,0.111,
0.383,0.599,0.123,
0.346,0.65,0.134,
0.302,0.68,0.145,
0.272,0.732,0.156,
0.237,0.754,0.167,
0.21,0.781,0.178,
0.18,0.813,0.19,
0.159,0.836,0.201,
0.139,0.861,0.212,
0.119,0.874,0.223,
0.103,0.892,0.234,
0.0888,0.908,0.245,
0.0758,0.918,0.256,
0.0648,0.936,0.268,
0.0557,0.935,0.279,
0.0484,0.949,0.29,
0.0417,0.951,0.301,
0.0357,0.966,0.312,
0.031,0.959,0.323,
0.0269,0.966,0.334,
0.0234,0.976,0.346,
0.0203,0.985,0.357,
0.0177,0.983,0.368,
0.0157,0.991,0.379,
