A,P,time,cat
1.001,0.0,0.0,0.015
0.939,0.0554,0.0148,
0.885,0.113,0.0295,
0.819,0.168,0.0443,
0.771,0.225,0.0591,
0.71,0.275,0.0739,
0.66,0.327,0.0886,
0.615,0.376,0.103,
0.568,0.422,0.118,
0.526,0.471,0.133,
0.473,0.516,0.148,
0.437,0.555,0.162,
0.4,0.597,0.177,
0.359,0.627,0.192,
0.328,0.662,0.207,
0.294,0.696,0.222,
0.267,0.729,0.236,
0.238,0.746,0.251,
0.215,0.777,0.266,
0.186,0.803,0.281,
0.166,0.838,0.295,
0.145,0.863,0.31,
0.13,0.859,0.325,
0.114,0.88,0.34,
0.101,0.896,0.355,
0.0868,0.914,0.369,
0.0761,0.917,0.384,
0.0673,0.934,0.399,
0.0588,0.93,0.414,
0.0517,0.935,0.428,
0.0448,0.948,0.443,
0.0392,0.96,0.458,
0.0344,0.967,0.473,
0.0301,0.961,0.487,
0.0265,0.979,0.502,
0.0236,0.975,0.517,
