A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.054
0.846,0.0464,0.0655,50.84,
0.773,0.0437,0.13,102.0,
0.721,0.0401,0.194,153.0,
0.659,0.0366,0.257,203.0,
0.602,0.0342,0.316,254.0,
0.552,0.0307,0.372,305.0,
0.493,0.0276,0.431,356.0,
0.454,0.0247,0.494,407.0,
0.395,0.0219,0.539,458.0,
0.352,0.0191,0.596,508.0,
0.304,0.017,0.656,559.0,
0.265,0.0146,0.691,610.0,
0.224,0.0124,0.73,661.0,
0.189,0.0105,0.777,712.0,
0.157,0.00865,0.811,763.0,
0.129,0.00712,0.836,813.0,
0.104,0.00572,0.871,864.0,
0.0837,0.00466,0.895,915.0,
0.0666,0.00366,0.916,966.0,
0.0524,0.00292,0.934,1017.0,
0.0411,0.00228,0.951,1068.0,
0.0323,0.0018,0.96,1118.0,
0.0255,0.00139,0.967,1169.0,
0.0203,0.0011,0.973,1220.0,
0.016,0.0,0.979,1271.0,
