A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0675
0.828,0.0461,0.0735,46.04,
0.754,0.0417,0.147,92.09,
0.695,0.0381,0.216,138.0,
0.627,0.0346,0.29,184.0,
0.567,0.0314,0.355,230.0,
0.507,0.0275,0.425,276.0,
0.444,0.0246,0.479,322.0,
0.386,0.0214,0.55,368.0,
0.334,0.0186,0.613,414.0,
0.286,0.0158,0.657,460.0,
0.243,0.0132,0.705,506.0,
0.2,0.0111,0.748,553.0,
0.162,0.00904,0.797,599.0,
0.131,0.00722,0.816,645.0,
0.106,0.00576,0.87,691.0,
0.0826,0.00451,0.898,737.0,
0.0633,0.00352,0.916,783.0,
0.049,0.00273,0.935,829.0,
0.0379,0.00206,0.944,875.0,
0.0289,0.0016,0.952,921.0,
0.022,0.00124,0.97,967.0,
0.0174,0.0,0.971,1013.0,
0.0134,0.0,0.975,1059.0,
