A,P,time,cat
0.987,0.0,0.0,0.087
0.892,0.0247,0.315,
0.87,0.0447,0.63,
0.841,0.0658,0.945,
0.84,0.0876,1.261,
0.817,0.109,1.576,
0.788,0.131,1.891,
0.765,0.155,2.206,
0.741,0.179,2.521,
0.726,0.203,2.836,
0.699,0.229,3.151,
0.678,0.252,3.467,
0.643,0.28,3.782,
0.621,0.307,4.097,
0.592,0.332,4.412,
0.564,0.366,4.727,
0.54,0.398,5.042,
0.502,0.423,5.357,
0.469,0.459,5.673,
0.435,0.492,5.988,
0.41,0.529,6.303,
0.367,0.567,6.618,
0.331,0.603,6.933,
0.293,0.648,7.248,
0.254,0.687,7.563,
0.212,0.729,7.879,
0.172,0.778,8.194,
0.134,0.82,8.509,
0.0988,0.865,8.824,
0.0714,0.895,9.139,
0.0517,0.926,9.454,
0.0387,0.944,9.769,
0.0308,0.948,10.08,
0.0258,0.957,10.4,
0.0228,0.974,10.71,
0.0213,0.952,11.03,
