A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.057
0.0674,0.0411,0.833,534.0,
0.0638,0.0809,0.801,1067.0,
0.0609,0.122,0.77,1601.0,
0.0586,0.162,0.736,2134.0,
0.0551,0.202,0.694,2668.0,
0.0524,0.241,0.657,3202.0,
0.0494,0.281,0.619,3735.0,
0.0463,0.319,0.586,4269.0,
0.044,0.36,0.544,4802.0,
0.0408,0.398,0.515,5336.0,
0.0377,0.435,0.482,5869.0,
0.0356,0.476,0.447,6403.0,
0.0331,0.512,0.414,6937.0,
0.0303,0.545,0.382,7470.0,
0.0274,0.577,0.352,8004.0,
0.0251,0.617,0.317,8537.0,
0.0231,0.647,0.285,9071.0,
0.0205,0.684,0.258,9604.0,
0.018,0.713,0.23,10138.0,
0.0159,0.755,0.2,10672.0,
0.014,0.767,0.177,11205.0,
0.0122,0.803,0.151,11739.0,
0.0101,0.837,0.13,12272.0,
0.00871,0.86,0.11,12806.0,
0.00709,0.87,0.0904,13340.0,
0.00593,0.901,0.0742,13873.0,
0.00491,0.918,0.06,14407.0,
0.00387,0.934,0.0485,14940.0,
0.00305,0.96,0.0383,15474.0,
0.00241,0.951,0.0299,16008.0,
0.00187,0.978,0.0235,16541.0,
0.00145,0.97,0.0184,17075.0,
0.00112,0.974,0.0142,17608.0,
0.0,0.99,0.0109,18142.0,
0.0,0.992,0.00835,18675.0,
0.0,0.992,0.00649,19209.0,
