A,P,time,cat
0.998,0.0,0.0,0.019
0.919,0.0687,0.1,
0.843,0.138,0.201,
0.783,0.201,0.301,
0.717,0.262,0.401,
0.673,0.326,0.502,
0.61,0.39,0.602,
0.554,0.432,0.702,
0.503,0.487,0.802,
0.457,0.53,0.903,
0.41,0.576,1.003,
0.372,0.617,1.103,
0.335,0.664,1.204,
0.298,0.695,1.304,
0.269,0.734,1.404,
0.241,0.755,1.505,
0.217,0.779,1.605,
0.193,0.798,1.705,
0.172,0.824,1.805,
0.155,0.833,1.906,
0.141,0.856,2.006,
0.126,0.866,2.106,
0.115,0.881,2.207,
0.105,0.882,2.307,
0.0971,0.902,2.407,
0.089,0.902,2.508,
0.0828,0.915,2.608,
0.0779,0.917,2.708,
0.074,0.918,2.808,
0.0688,0.918,2.909,
0.0664,0.928,3.009,
0.0636,0.926,3.109,
0.0609,0.934,3.21,
0.06,0.934,3.31,
