A,P,time,cat
0.999,0.0,0.0,0.0225
0.901,0.0674,1.281,
0.857,0.131,2.563,
0.789,0.191,3.844,
0.739,0.243,5.125,
0.691,0.3,6.406,
0.634,0.35,7.688,
0.578,0.4,8.969,
0.543,0.45,10.25,
0.491,0.498,11.53,
0.445,0.54,12.81,
0.404,0.587,14.09,
0.364,0.628,15.38,
0.326,0.659,16.66,
0.289,0.705,17.94,
0.258,0.745,19.22,
0.227,0.764,20.5,
0.198,0.79,21.78,
0.175,0.815,23.06,
0.148,0.84,24.34,
0.128,0.873,25.63,
0.109,0.887,26.91,
0.0939,0.906,28.19,
0.0806,0.912,29.47,
0.069,0.926,30.75,
0.0581,0.941,32.03,
0.05,0.944,33.31,
0.0425,0.957,34.59,
0.0364,0.969,35.88,
0.0308,0.965,37.16,
0.0268,0.976,38.44,
0.0229,0.986,39.72,
