P,A,time,cat
0.0,1.001,0.0,0.055
0.0692,0.901,0.357,
0.145,0.838,0.714,
0.215,0.756,1.071,
0.282,0.69,1.428,
0.349,0.635,1.785,
0.408,0.572,2.142,
0.463,0.527,2.499,
0.512,0.467,2.856,
0.566,0.421,3.214,
0.603,0.382,3.571,
0.649,0.342,3.928,
0.683,0.306,4.285,
0.713,0.273,4.642,
0.742,0.246,4.999,
0.774,0.215,5.356,
0.792,0.195,5.713,
0.817,0.173,6.07,
0.829,0.155,6.427,
0.854,0.138,6.784,
0.864,0.123,7.141,
0.885,0.11,7.498,
0.907,0.0988,7.855,
0.903,0.0893,8.212,
0.923,0.0802,8.569,
0.913,0.0716,8.926,
0.926,0.0648,9.284,
0.936,0.059,9.641,
0.931,0.0538,9.998,
0.952,0.05,10.35,
0.944,0.0456,10.71,
0.957,0.042,11.07,
0.954,0.0389,11.43,
0.948,0.0371,11.78,
0.966,0.0346,12.14,
