P,A,time,cat
0.0,0.998,0.0,0.035
0.07,0.929,21.73,
0.133,0.862,43.46,
0.185,0.823,65.19,
0.233,0.757,86.92,
0.278,0.715,109.0,
0.315,0.689,130.0,
0.341,0.653,152.0,
0.373,0.624,174.0,
0.4,0.608,196.0,
0.413,0.596,217.0,
0.434,0.563,239.0,
0.449,0.545,261.0,
0.464,0.534,282.0,
0.478,0.517,304.0,
0.489,0.51,326.0,
0.491,0.502,348.0,
0.503,0.497,369.0,
0.507,0.488,391.0,
0.517,0.486,413.0,
0.518,0.483,435.0,
0.519,0.475,456.0,
0.526,0.47,478.0,
0.53,0.468,500.0,
0.53,0.459,522.0,
0.536,0.46,543.0,
0.533,0.461,565.0,
