P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.0731,0.926,18.36,
0.138,0.848,36.72,
0.196,0.807,55.08,
0.245,0.752,73.44,
0.287,0.706,91.8,
0.324,0.665,110.0,
0.356,0.643,129.0,
0.383,0.612,147.0,
0.402,0.592,165.0,
0.423,0.574,184.0,
0.444,0.56,202.0,
0.457,0.536,220.0,
0.466,0.531,239.0,
0.488,0.517,257.0,
0.487,0.505,275.0,
0.494,0.495,294.0,
0.51,0.487,312.0,
0.508,0.484,330.0,
0.523,0.482,349.0,
0.529,0.478,367.0,
0.532,0.473,386.0,
0.53,0.469,404.0,
0.535,0.461,422.0,
0.531,0.46,441.0,
0.541,0.459,459.0,
