A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.882,0.0919,6.571,
0.819,0.183,13.14,
0.723,0.26,19.71,
0.659,0.336,26.29,
0.594,0.399,32.86,
0.535,0.46,39.43,
0.48,0.513,46.0,
0.433,0.56,52.57,
0.39,0.6,59.14,
0.352,0.642,65.71,
0.319,0.678,72.29,
0.287,0.693,78.86,
0.258,0.743,85.43,
0.234,0.76,92.0,
0.216,0.78,98.57,
0.194,0.797,105.0,
0.176,0.816,112.0,
0.161,0.832,118.0,
0.146,0.846,125.0,
0.133,0.857,131.0,
0.12,0.869,138.0,
0.11,0.866,145.0,
0.102,0.887,151.0,
0.0932,0.903,158.0,
0.0865,0.896,164.0,
0.0793,0.904,171.0,
0.0735,0.925,177.0,
0.0676,0.914,184.0,
0.0632,0.931,191.0,
0.0595,0.932,197.0,
0.0549,0.932,204.0,
0.052,0.943,210.0,
0.0493,0.941,217.0,
0.0456,0.95,223.0,
0.0437,0.949,230.0,
