A,P,time,cat
1.006,0.0,0.0,0.039
0.891,0.112,11.76,
0.779,0.215,23.52,
0.684,0.31,35.27,
0.601,0.391,47.03,
0.535,0.464,58.79,
0.474,0.519,70.55,
0.415,0.567,82.3,
0.371,0.627,94.06,
0.329,0.661,106.0,
0.292,0.704,118.0,
0.255,0.734,129.0,
0.23,0.769,141.0,
0.203,0.787,153.0,
0.182,0.806,165.0,
0.164,0.831,176.0,
0.143,0.849,188.0,
0.129,0.867,200.0,
0.117,0.881,212.0,
0.104,0.887,223.0,
0.0964,0.895,235.0,
0.0865,0.911,247.0,
0.0786,0.92,259.0,
0.072,0.921,270.0,
0.0656,0.936,282.0,
0.0597,0.926,294.0,
0.0558,0.942,306.0,
0.0518,0.939,317.0,
0.0473,0.941,329.0,
0.0448,0.952,341.0,
0.0423,0.949,353.0,
0.0398,0.95,364.0,
0.0377,0.95,376.0,
0.0358,0.965,388.0,
