A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1
0.0499,0.13,0.815,0.0902,
0.0437,0.247,0.708,0.18,
0.0375,0.345,0.613,0.271,
0.0325,0.424,0.532,0.361,
0.0286,0.501,0.464,0.451,
0.0249,0.565,0.402,0.541,
0.0217,0.615,0.351,0.631,
0.0189,0.664,0.308,0.722,
0.0162,0.7,0.27,0.812,
0.0145,0.742,0.236,0.902,
0.0127,0.78,0.207,0.992,
0.0109,0.804,0.181,1.082,
0.00969,0.822,0.16,1.173,
0.00854,0.851,0.14,1.263,
0.00753,0.862,0.123,1.353,
0.00661,0.891,0.108,1.443,
0.00588,0.885,0.0949,1.533,
0.00517,0.898,0.0841,1.623,
0.00459,0.903,0.0742,1.714,
0.00408,0.915,0.066,1.804,
0.0036,0.935,0.0586,1.894,
0.00321,0.928,0.0524,1.984,
0.00285,0.953,0.0468,2.074,
0.00252,0.939,0.0418,2.165,
0.00228,0.947,0.0374,2.255,
0.00202,0.955,0.0339,2.345,
