A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.869,0.128,121.0,
0.753,0.242,242.0,
0.663,0.338,363.0,
0.577,0.423,484.0,
0.502,0.503,605.0,
0.441,0.564,726.0,
0.384,0.62,848.0,
0.331,0.667,969.0,
0.289,0.708,1090.0,
0.25,0.743,1211.0,
0.22,0.782,1332.0,
0.192,0.808,1453.0,
0.167,0.842,1574.0,
0.146,0.853,1695.0,
0.126,0.878,1816.0,
0.11,0.888,1937.0,
0.0958,0.909,2058.0,
0.0836,0.912,2179.0,
0.0732,0.93,2300.0,
0.0651,0.945,2421.0,
0.0565,0.943,2542.0,
0.0495,0.934,2664.0,
0.0434,0.951,2785.0,
0.0388,0.957,2906.0,
0.0338,0.972,3027.0,
0.0298,0.978,3148.0,
0.0264,0.988,3269.0,
0.0232,0.979,3390.0,
