A,P,time,cat
0.99,0.0,0.0,0.037
0.894,0.102,141.0,
0.804,0.193,282.0,
0.721,0.276,424.0,
0.647,0.35,565.0,
0.583,0.417,706.0,
0.523,0.472,847.0,
0.473,0.526,989.0,
0.42,0.578,1130.0,
0.382,0.622,1271.0,
0.344,0.661,1412.0,
0.309,0.689,1554.0,
0.272,0.723,1695.0,
0.249,0.75,1836.0,
0.223,0.776,1977.0,
0.198,0.797,2119.0,
0.178,0.817,2260.0,
0.16,0.836,2401.0,
0.145,0.851,2542.0,
0.13,0.878,2683.0,
0.118,0.885,2825.0,
0.106,0.895,2966.0,
0.0946,0.919,3107.0,
0.0858,0.905,3248.0,
0.077,0.922,3390.0,
0.0694,0.924,3531.0,
0.0628,0.936,3672.0,
0.0564,0.946,3813.0,
0.0515,0.951,3955.0,
0.0459,0.95,4096.0,
0.0422,0.96,4237.0,
0.0378,0.959,4378.0,
0.0341,0.972,4520.0,
0.0309,0.962,4661.0,
0.028,0.96,4802.0,
