P,A,time,cat
0.0,1.004,0.0,0.014
0.21,0.792,60.54,
0.329,0.656,121.0,
0.425,0.57,182.0,
0.484,0.499,242.0,
0.548,0.439,303.0,
0.598,0.392,363.0,
0.634,0.352,424.0,
0.668,0.318,484.0,
0.705,0.289,545.0,
0.73,0.261,605.0,
0.758,0.239,666.0,
0.769,0.218,727.0,
0.788,0.199,787.0,
0.8,0.179,848.0,
0.83,0.166,908.0,
0.832,0.154,969.0,
0.854,0.14,1029.0,
0.853,0.128,1090.0,
0.873,0.117,1150.0,
0.867,0.109,1211.0,
0.898,0.1,1271.0,
0.891,0.0927,1332.0,
0.897,0.0841,1392.0,
0.916,0.0792,1453.0,
0.919,0.073,1514.0,
0.913,0.0677,1574.0,
0.93,0.0631,1635.0,
0.931,0.0585,1695.0,
0.939,0.0538,1756.0,
0.935,0.0497,1816.0,
0.935,0.0468,1877.0,
0.941,0.0436,1937.0,
0.946,0.0406,1998.0,
0.957,0.0383,2058.0,
0.963,0.0356,2119.0,
