A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.898,0.0489,0.0508,
0.86,0.096,0.102,
0.806,0.145,0.152,
0.768,0.191,0.203,
0.722,0.24,0.254,
0.671,0.283,0.305,
0.624,0.329,0.356,
0.579,0.373,0.407,
0.545,0.41,0.457,
0.504,0.455,0.508,
0.466,0.493,0.559,
0.428,0.536,0.61,
0.395,0.574,0.661,
0.351,0.605,0.711,
0.325,0.642,0.762,
0.294,0.675,0.813,
0.261,0.703,0.864,
0.235,0.734,0.915,
0.208,0.762,0.966,
0.185,0.786,1.016,
0.162,0.807,1.067,
0.143,0.826,1.118,
0.124,0.855,1.169,
0.107,0.88,1.22,
0.0945,0.879,1.27,
0.0818,0.911,1.321,
0.0706,0.919,1.372,
0.0605,0.931,1.423,
0.0519,0.947,1.474,
0.046,0.937,1.524,
0.04,0.959,1.575,
0.035,0.957,1.626,
0.0312,0.962,1.677,
0.0276,0.961,1.728,
0.0247,0.975,1.779,
0.0224,0.973,1.829,
0.0201,0.967,1.88,
0.0182,0.975,1.931,
