A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.071
0.703,0.254,0.0359,0.072,
0.5,0.364,0.122,0.144,
0.357,0.407,0.223,0.216,
0.253,0.402,0.326,0.288,
0.185,0.369,0.419,0.36,
0.132,0.336,0.508,0.432,
0.0984,0.291,0.579,0.504,
0.073,0.256,0.647,0.576,
0.0543,0.218,0.696,0.648,
0.0415,0.183,0.752,0.72,
0.032,0.155,0.804,0.792,
0.0244,0.129,0.829,0.863,
0.019,0.109,0.854,0.935,
0.0148,0.0909,0.866,1.007,
0.0116,0.0773,0.897,1.079,
0.00927,0.0659,0.901,1.151,
0.00746,0.0562,0.91,1.223,
0.0061,0.0487,0.928,1.295,
0.00496,0.0418,0.929,1.367,
0.00408,0.0379,0.932,1.439,
0.00341,0.0331,0.937,1.511,
0.00287,0.0304,0.946,1.583,
0.00249,0.0274,0.958,1.655,
