A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.807,0.173,0.0162,0.0443,
0.652,0.274,0.0637,0.0886,
0.518,0.332,0.128,0.133,
0.422,0.355,0.199,0.177,
0.342,0.357,0.273,0.222,
0.275,0.355,0.345,0.266,
0.226,0.34,0.41,0.31,
0.187,0.317,0.475,0.355,
0.152,0.29,0.54,0.399,
0.123,0.267,0.585,0.443,
0.104,0.241,0.632,0.488,
0.0848,0.217,0.677,0.532,
0.0702,0.19,0.725,0.576,
0.0579,0.171,0.749,0.621,
0.0481,0.153,0.776,0.665,
0.0406,0.135,0.806,0.709,
0.0336,0.118,0.829,0.753,
0.0283,0.105,0.843,0.798,
0.0236,0.0919,0.855,0.842,
0.0199,0.0831,0.881,0.886,
0.0167,0.0729,0.881,0.931,
0.0142,0.0648,0.89,0.975,
0.012,0.0582,0.898,1.019,
0.0101,0.0519,0.912,1.064,
0.00866,0.0466,0.929,1.108,
0.00744,0.0424,0.917,1.152,
0.00635,0.0387,0.933,1.197,
0.00555,0.0355,0.935,1.241,
