A,P,time,cat
0.999,0.0,0.0,0.02
0.836,0.154,136.0,
0.708,0.275,271.0,
0.6,0.378,407.0,
0.524,0.459,542.0,
0.451,0.531,678.0,
0.399,0.585,814.0,
0.349,0.639,949.0,
0.303,0.672,1085.0,
0.267,0.713,1220.0,
0.239,0.739,1356.0,
0.214,0.771,1492.0,
0.196,0.79,1627.0,
0.176,0.812,1763.0,
0.157,0.828,1898.0,
0.144,0.834,2034.0,
0.131,0.853,2170.0,
0.122,0.865,2305.0,
0.112,0.877,2441.0,
0.104,0.873,2576.0,
0.0982,0.884,2712.0,
0.0923,0.898,2848.0,
0.0881,0.896,2983.0,
0.0834,0.903,3119.0,
0.0797,0.9,3254.0,
0.0761,0.909,3390.0,
