P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.02
0.0854,0.0765,0.834,0.351,
0.215,0.0837,0.708,0.702,
0.329,0.0798,0.592,1.053,
0.431,0.0753,0.495,1.404,
0.521,0.0708,0.415,1.755,
0.588,0.0671,0.349,2.107,
0.647,0.0641,0.291,2.458,
0.693,0.0617,0.244,2.809,
0.731,0.0592,0.206,3.16,
0.772,0.058,0.171,3.511,
0.799,0.0559,0.143,3.862,
0.821,0.054,0.122,4.213,
0.842,0.054,0.102,4.564,
0.866,0.0525,0.0877,4.915,
0.88,0.0527,0.0728,5.266,
0.881,0.0511,0.0614,5.617,
0.902,0.0513,0.0522,5.969,
0.899,0.051,0.0445,6.32,
0.912,0.0507,0.0372,6.671,
0.924,0.0497,0.0321,7.022,
0.925,0.0495,0.0269,7.373,
0.928,0.0491,0.0231,7.724,
