P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.016
0.0939,0.0916,0.814,0.407,
0.238,0.0987,0.672,0.813,
0.361,0.0924,0.544,1.22,
0.474,0.0863,0.44,1.626,
0.565,0.079,0.357,2.033,
0.633,0.0729,0.297,2.439,
0.688,0.0682,0.241,2.846,
0.737,0.0646,0.196,3.252,
0.779,0.0618,0.159,3.659,
0.818,0.059,0.132,4.065,
0.834,0.0578,0.107,4.472,
0.851,0.0552,0.0882,4.878,
0.872,0.0543,0.0721,5.285,
0.892,0.0537,0.0594,5.691,
0.912,0.0529,0.0494,6.098,
0.909,0.0516,0.0406,6.504,
0.918,0.0507,0.0339,6.911,
0.919,0.0506,0.0282,7.317,
0.918,0.0505,0.0232,7.724,
