A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.0409,0.361,0.548,6328.0,
0.0315,0.495,0.429,12655.0,
0.0256,0.585,0.343,18983.0,
0.0214,0.645,0.287,25310.0,
0.0179,0.694,0.243,31638.0,
0.0153,0.726,0.208,37966.0,
0.0132,0.759,0.182,44293.0,
0.0115,0.788,0.155,50621.0,
0.0102,0.81,0.135,56948.0,
0.00882,0.819,0.12,63276.0,
0.00782,0.832,0.105,69604.0,
0.00698,0.859,0.0947,75931.0,
0.00619,0.865,0.0846,82259.0,
0.00559,0.878,0.0757,88586.0,
0.00506,0.873,0.068,94914.0,
0.00457,0.879,0.0617,101242.0,
0.0042,0.895,0.0567,107569.0,
0.00381,0.887,0.0514,113897.0,
0.00349,0.903,0.0474,120224.0,
0.00326,0.904,0.0443,126552.0,
