A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0441,0.31,0.59,3578.0,
0.0358,0.418,0.488,7156.0,
0.0304,0.5,0.408,10734.0,
0.0258,0.569,0.349,14312.0,
0.0225,0.607,0.31,17891.0,
0.0201,0.653,0.274,21469.0,
0.0178,0.681,0.239,25047.0,
0.016,0.706,0.216,28625.0,
0.0142,0.746,0.192,32203.0,
0.013,0.759,0.174,35781.0,
0.0116,0.763,0.157,39359.0,
0.0105,0.786,0.142,42938.0,
0.00957,0.805,0.13,46516.0,
0.00881,0.814,0.117,50094.0,
0.008,0.813,0.109,53672.0,
0.00734,0.827,0.1,57250.0,
0.00675,0.845,0.0923,60828.0,
0.00626,0.848,0.0849,64406.0,
0.00575,0.853,0.0787,67984.0,
0.00544,0.856,0.0732,71562.0,
0.00502,0.865,0.067,75141.0,
0.00464,0.87,0.0629,78719.0,
0.00437,0.873,0.0589,82297.0,
0.00408,0.872,0.0549,85875.0,
