P,A,time,cat
0.0,0.997,0.0,0.018
0.0227,0.951,14962.0,
0.0452,0.928,29924.0,
0.0683,0.907,44886.0,
0.0933,0.876,59847.0,
0.115,0.869,74809.0,
0.143,0.844,89771.0,
0.169,0.825,104733.0,
0.193,0.789,119695.0,
0.222,0.764,134657.0,
0.248,0.732,149619.0,
0.278,0.702,164580.0,
0.312,0.668,179542.0,
0.338,0.642,194504.0,
0.369,0.617,209466.0,
0.402,0.579,224428.0,
0.437,0.543,239390.0,
0.477,0.516,254352.0,
0.507,0.473,269314.0,
0.552,0.434,284275.0,
0.594,0.391,299237.0,
0.64,0.341,314199.0,
0.692,0.295,329161.0,
0.741,0.24,344123.0,
0.806,0.182,359085.0,
0.885,0.11,374047.0,
0.943,0.0375,389008.0,
0.989,0.00606,403970.0,
0.993,0.00487,418932.0,
1.0,0.00485,433894.0,
