A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.749,0.0688,0.18,184.0,
0.617,0.0564,0.327,367.0,
0.5,0.0461,0.445,551.0,
0.413,0.038,0.543,734.0,
0.346,0.0314,0.628,918.0,
0.286,0.026,0.69,1102.0,
0.235,0.0215,0.744,1285.0,
0.192,0.0177,0.786,1469.0,
0.161,0.0147,0.82,1652.0,
0.134,0.0123,0.854,1836.0,
0.11,0.0101,0.883,2020.0,
0.0932,0.00844,0.893,2203.0,
0.077,0.00706,0.915,2387.0,
0.0637,0.00581,0.928,2570.0,
0.0537,0.00482,0.936,2754.0,
0.0448,0.00404,0.952,2938.0,
0.0375,0.00344,0.954,3121.0,
0.0315,0.00288,0.958,3305.0,
0.0263,0.00242,0.971,3488.0,
0.0223,0.00205,0.967,3672.0,
