A,P,time,cat
0.994,0.0,0.0,0.054
0.912,0.0364,2.323,
0.87,0.0728,4.646,
0.834,0.11,6.969,
0.803,0.145,9.293,
0.775,0.179,11.62,
0.735,0.211,13.94,
0.696,0.249,16.26,
0.668,0.281,18.59,
0.634,0.31,20.91,
0.602,0.346,23.23,
0.577,0.379,25.55,
0.542,0.412,27.88,
0.51,0.446,30.2,
0.479,0.474,32.52,
0.45,0.5,34.85,
0.418,0.536,37.17,
0.39,0.57,39.49,
0.357,0.596,41.82,
0.332,0.628,44.14,
0.303,0.647,46.46,
0.278,0.68,48.79,
0.248,0.703,51.11,
0.225,0.722,53.43,
0.199,0.754,55.76,
0.176,0.784,58.08,
0.154,0.809,60.4,
0.131,0.831,62.73,
0.112,0.849,65.05,
0.0944,0.87,67.37,
0.0783,0.878,69.69,
0.0633,0.9,72.02,
0.0517,0.909,74.34,
0.0407,0.932,76.66,
0.0329,0.932,78.99,
0.0268,0.953,81.31,
0.0212,0.953,83.63,
0.0178,0.962,85.96,
0.0148,0.972,88.28,
