P,A,time,cat
0.0,1.001,0.0,0.074
0.0529,0.901,1356.0,
0.108,0.847,2712.0,
0.16,0.794,4068.0,
0.215,0.742,5424.0,
0.27,0.685,6780.0,
0.325,0.63,8136.0,
0.388,0.584,9491.0,
0.435,0.521,10847.0,
0.494,0.466,12203.0,
0.545,0.422,13559.0,
0.594,0.366,14915.0,
0.652,0.316,16271.0,
0.703,0.272,17627.0,
0.746,0.225,18983.0,
0.795,0.189,20339.0,
0.822,0.158,21695.0,
0.847,0.13,23051.0,
0.866,0.108,24407.0,
0.892,0.0902,25762.0,
0.904,0.078,27118.0,
0.927,0.0688,28474.0,
0.923,0.0608,29830.0,
0.929,0.0564,31186.0,
0.939,0.0526,32542.0,
0.941,0.0501,33898.0,
