P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0475
0.0584,0.162,0.748,1356.0,
0.116,0.151,0.703,2712.0,
0.176,0.14,0.656,4068.0,
0.229,0.131,0.602,5424.0,
0.29,0.12,0.555,6780.0,
0.341,0.112,0.514,8136.0,
0.393,0.102,0.473,9492.0,
0.445,0.0948,0.432,10847.0,
0.497,0.0858,0.396,12203.0,
0.543,0.0773,0.359,13559.0,
0.592,0.0684,0.318,14915.0,
0.634,0.0622,0.283,16271.0,
0.678,0.0543,0.254,17627.0,
0.702,0.0483,0.223,18983.0,
0.736,0.0424,0.197,20339.0,
0.771,0.0369,0.17,21695.0,
0.808,0.0319,0.147,23051.0,
0.836,0.0268,0.126,24407.0,
0.856,0.0233,0.108,25763.0,
0.882,0.0196,0.0902,27119.0,
0.887,0.0166,0.0762,28475.0,
0.914,0.0139,0.0631,29831.0,
0.918,0.0117,0.0527,31186.0,
0.935,0.00971,0.044,32542.0,
0.948,0.00792,0.0361,33898.0,
0.957,0.00649,0.0299,35254.0,
0.959,0.00536,0.0248,36610.0,
0.973,0.00442,0.0201,37966.0,
0.976,0.00358,0.0164,39322.0,
0.976,0.00291,0.0134,40678.0,
