P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.038
0.0903,0.157,0.717,2583.0,
0.178,0.142,0.651,5165.0,
0.265,0.127,0.583,7748.0,
0.35,0.11,0.508,10331.0,
0.428,0.098,0.449,12914.0,
0.504,0.0852,0.389,15496.0,
0.572,0.0725,0.331,18079.0,
0.642,0.0611,0.284,20662.0,
0.697,0.0506,0.233,23244.0,
0.75,0.0414,0.187,25827.0,
0.797,0.0329,0.152,28410.0,
0.835,0.0261,0.121,30993.0,
0.876,0.0202,0.0924,33575.0,
0.897,0.0155,0.0722,36158.0,
0.928,0.0118,0.0535,38741.0,
0.947,0.00872,0.0401,41323.0,
0.969,0.00655,0.0296,43906.0,
0.966,0.00478,0.0218,46489.0,
0.973,0.00344,0.0158,49072.0,
0.98,0.00253,0.0115,51654.0,
0.986,0.00181,0.00838,54237.0,
