P,A,time,cat
0.0,1.002,0.0,0.0825
0.0496,0.873,9.138,
0.098,0.819,18.28,
0.146,0.782,27.41,
0.192,0.726,36.55,
0.242,0.687,45.69,
0.287,0.636,54.83,
0.34,0.588,63.97,
0.38,0.539,73.1,
0.429,0.502,82.24,
0.472,0.454,91.38,
0.525,0.411,101.0,
0.557,0.365,110.0,
0.607,0.323,119.0,
0.654,0.28,128.0,
0.691,0.243,137.0,
0.729,0.205,146.0,
0.766,0.169,155.0,
0.796,0.136,164.0,
0.834,0.106,174.0,
0.868,0.0797,183.0,
0.891,0.059,192.0,
0.91,0.0431,201.0,
0.932,0.0313,210.0,
0.955,0.023,219.0,
0.956,0.0174,228.0,
0.967,0.0133,238.0,
0.968,0.0106,247.0,
0.969,0.00883,256.0,
0.963,0.0076,265.0,
