P,A,time,cat
0.0,0.996,0.0,0.055
0.0445,0.889,12.37,
0.0896,0.868,24.73,
0.132,0.814,37.1,
0.173,0.776,49.47,
0.217,0.734,61.83,
0.261,0.693,74.2,
0.304,0.645,86.57,
0.346,0.602,98.93,
0.387,0.56,111.0,
0.433,0.525,124.0,
0.472,0.481,136.0,
0.514,0.439,148.0,
0.547,0.4,161.0,
0.595,0.361,173.0,
0.632,0.322,186.0,
0.664,0.282,198.0,
0.699,0.249,210.0,
0.745,0.213,223.0,
0.773,0.179,235.0,
0.815,0.147,247.0,
0.845,0.118,260.0,
0.882,0.0918,272.0,
0.904,0.0691,284.0,
0.921,0.0515,297.0,
0.945,0.0372,309.0,
0.958,0.0268,322.0,
0.963,0.0196,334.0,
0.97,0.0148,346.0,
0.977,0.0114,359.0,
0.981,0.00909,371.0,
