A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.084
0.765,0.0415,0.194,6.389,
0.618,0.0339,0.348,12.78,
0.501,0.0274,0.465,19.17,
0.404,0.0223,0.563,25.56,
0.333,0.0183,0.641,31.94,
0.282,0.0152,0.704,38.33,
0.23,0.0125,0.747,44.72,
0.188,0.0103,0.787,51.11,
0.157,0.00862,0.816,57.5,
0.133,0.00722,0.847,63.89,
0.113,0.00596,0.865,70.28,
0.095,0.00521,0.88,76.67,
0.0813,0.0044,0.893,83.06,
0.0693,0.00381,0.908,89.44,
0.0603,0.00326,0.909,95.83,
0.0522,0.00286,0.918,102.0,
0.0455,0.00243,0.942,109.0,
0.0396,0.00216,0.923,115.0,
