A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10500000000000001
0.823,0.0441,0.137,3.454,
0.709,0.0385,0.252,6.909,
0.615,0.0335,0.351,10.36,
0.529,0.0288,0.429,13.82,
0.468,0.0251,0.504,17.27,
0.405,0.022,0.572,20.73,
0.355,0.0191,0.614,24.18,
0.308,0.0166,0.671,27.63,
0.269,0.0147,0.708,31.09,
0.238,0.0129,0.73,34.54,
0.21,0.0114,0.767,38.0,
0.183,0.0101,0.796,41.45,
0.163,0.00885,0.817,44.91,
0.144,0.00783,0.826,48.36,
0.129,0.00693,0.842,51.82,
0.113,0.00624,0.872,55.27,
0.102,0.00549,0.868,58.72,
0.0892,0.00489,0.885,62.18,
0.0803,0.00444,0.901,65.63,
0.072,0.00395,0.899,69.09,
0.066,0.00355,0.91,72.54,
0.059,0.00319,0.923,76.0,
0.0533,0.00287,0.925,79.45,
