P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.034
0.234,0.716,0.046,169.0,
0.376,0.584,0.0371,339.0,
0.473,0.477,0.0311,508.0,
0.54,0.41,0.0264,678.0,
0.606,0.353,0.0229,847.0,
0.663,0.303,0.0195,1017.0,
0.705,0.267,0.0173,1186.0,
0.73,0.23,0.015,1356.0,
0.762,0.204,0.0131,1525.0,
0.796,0.179,0.0115,1695.0,
0.815,0.157,0.0101,1864.0,
0.836,0.139,0.00893,2034.0,
0.851,0.125,0.008,2203.0,
0.864,0.109,0.00717,2373.0,
0.877,0.0984,0.00636,2542.0,
0.881,0.0886,0.00566,2712.0,
0.893,0.0781,0.00502,2881.0,
0.9,0.0694,0.00456,3051.0,
0.913,0.0622,0.00407,3220.0,
0.924,0.0559,0.00364,3390.0,
0.92,0.0506,0.00326,3559.0,
0.919,0.0451,0.00295,3729.0,
0.934,0.0413,0.00268,3898.0,
0.929,0.0372,0.00242,4068.0,
0.939,0.0337,0.00217,4237.0,
