P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0425
0.18,0.762,0.0495,96.63,
0.302,0.645,0.0417,193.0,
0.385,0.553,0.0367,290.0,
0.455,0.491,0.0316,387.0,
0.513,0.438,0.0283,483.0,
0.569,0.388,0.0249,580.0,
0.603,0.346,0.0228,676.0,
0.642,0.313,0.0202,773.0,
0.675,0.282,0.0184,870.0,
0.704,0.26,0.0166,966.0,
0.733,0.23,0.0151,1063.0,
0.747,0.213,0.0137,1160.0,
0.773,0.195,0.0127,1256.0,
0.788,0.178,0.0115,1353.0,
0.801,0.161,0.0105,1449.0,
0.805,0.148,0.00958,1546.0,
0.839,0.134,0.00867,1643.0,
0.846,0.125,0.00812,1739.0,
0.851,0.115,0.00736,1836.0,
0.856,0.105,0.00688,1933.0,
0.858,0.0981,0.00626,2029.0,
0.886,0.0889,0.00583,2126.0,
0.898,0.0828,0.00535,2223.0,
0.886,0.0768,0.00492,2319.0,
0.9,0.0705,0.0046,2416.0,
0.891,0.066,0.0042,2512.0,
0.912,0.0596,0.00389,2609.0,
0.904,0.0563,0.00355,2706.0,
0.923,0.0516,0.00337,2802.0,
0.934,0.0475,0.00309,2899.0,
0.91,0.0443,0.00287,2996.0,
0.928,0.0416,0.00265,3092.0,
0.929,0.0385,0.0025,3189.0,
0.924,0.0361,0.00233,3285.0,
0.933,0.0337,0.00217,3382.0,
0.941,0.0313,0.00202,3479.0,
0.94,0.0293,0.00189,3575.0,
0.951,0.0273,0.00177,3672.0,
